img_id;img_path;img_width;img_height;tool;vlm_role;task;bboxes
178;grasp_vlm_dataset/bolt_cutters7_cleanup_jpeg.rf.cc9d61dbf9c76ed128d8e4384a97a044.jpg;1000;1000;bolt cutters;AI construction robot;cut a padlock;{'hand1': {'x_1': 0.526, 'y_1': 0.091, 'x_2': 0.6925, 'y_2': 0.269}, 'hand2': {'x_1': 0.711, 'y_1': 0.141, 'x_2': 0.859, 'y_2': 0.337}}
179;grasp_vlm_dataset/darts4_jpg.rf.e185762bf6904ef83bb9ff868a62c979.jpg;1000;1000;dart;AI dart-throwing robot;throw a bullseye;{'index': {'x_1': 0.451, 'y_1': 0.491, 'x_2': 0.5575, 'y_2': 0.5035}, 'thumb': {'x_1': 0.455, 'y_1': 0.518, 'x_2': 0.556, 'y_2': 0.5325}}
180;grasp_vlm_dataset/bowl_ball5_jpg.rf.892f5a31c5b2fbe2c81bc9fe8b886e36.jpg;1000;1000;bowling ball;AI bowling robot;bowl a strike;{'index': {'x_1': 0.57, 'y_1': 0.084, 'x_2': 0.673, 'y_2': 0.1495}, 'thumb': {'x_1': 0.554, 'y_1': 0.366, 'x_2': 0.618, 'y_2': 0.4735}}
181;grasp_vlm_dataset/multimeter19_cleanup_jpg.rf.a9888684acb8e1a0d6fc3c9802831296.jpg;1000;1000;multimeter with red and black leads;AI electrician robot;test continuity on a low-voltage circuit;{'hand1': {'x_1': 0.642, 'y_1': 0.48, 'x_2': 0.7085, 'y_2': 0.779}, 'hand2': {'x_1': 0.747, 'y_1': 0.523, 'x_2': 0.8495, 'y_2': 0.8165}}
182;grasp_vlm_dataset/bow19_jpg.rf.fc7fd883059b9dacac8880199c665405.jpg;1000;1000;violin bow;AI virtuoso violinist robot;hold your bow;{'index': {'x_1': 0.214, 'y_1': 0.549, 'x_2': 0.337, 'y_2': 0.7605}, 'thumb': {'x_1': 0.188, 'y_1': 0.649, 'x_2': 0.267, 'y_2': 0.7585}}
183;grasp_vlm_dataset/chainsaw12_cleanup_jpg.rf.1c2cb6eb4a5dfd7766c29087a6205aaf.jpg;1000;1000;chainsaw;AI landscaping robot;cut firewood;{'hand1': {'x_1': 0.076, 'y_1': 0.462, 'x_2': 0.215, 'y_2': 0.6945}, 'hand2': {'x_1': 0.385, 'y_1': 0.222, 'x_2': 0.4755, 'y_2': 0.415}}
184;grasp_vlm_dataset/wacker_12_jpg.rf.50c60506f5b4dbfd0170e0a8e09660ac.jpg;1000;1000;weed wacker;AI landscaping robot;trim the grass;{'index': {'x_1': 0.616, 'y_1': 0.436, 'x_2': 0.6455, 'y_2': 0.4495}}
185;grasp_vlm_dataset/shovel4_cleanup_jpg.rf.f814589495f12a33d09dd3d85b18bbc2.jpg;1000;1000;shovel;AI landscaping robot;dig a hole;{'hand1': {'x_1': 0.461, 'y_1': 0.037, 'x_2': 0.5545, 'y_2': 0.084}, 'hand2': {'x_1': 0.478, 'y_1': 0.207, 'x_2': 0.5195, 'y_2': 0.569}}
186;grasp_vlm_dataset/solder_16_jpg.rf.9d6dc23f67613cba6857e4969b40ffc7.jpg;1000;1000;soldering iron;AI electronic technician robot;safely make a solder connection;{'handle': {'x_1': 0.153, 'y_1': 0.323, 'x_2': 0.5535, 'y_2': 0.494}}
187;grasp_vlm_dataset/bowl_ball14_jpg.rf.7383601fda4050c565c1fb4127ce41b3.jpg;1000;1000;bowling ball;AI bowling robot;bowl a strike;{'index': {'x_1': 0.508, 'y_1': 0.394, 'x_2': 0.7045, 'y_2': 0.4515}, 'thumb': {'x_1': 0.464, 'y_1': 0.606, 'x_2': 0.565, 'y_2': 0.641}}
188;grasp_vlm_dataset/syringe5_jpg.rf.6e7c490c52e71c8a2910186668410100.jpg;1000;1000;syringe;AI medical robot;vaccinate a patient;{'index': {'x_1': 0.257, 'y_1': 0.475, 'x_2': 0.3875, 'y_2': 0.665}, 'thumb': {'x_1': 0.099, 'y_1': 0.712, 'x_2': 0.173, 'y_2': 0.841}}
189;grasp_vlm_dataset/multimeter2_cleanup_jpg.rf.c55013653a51e1d17c285828918f6e94.jpg;1000;1000;multimeter with red and black leads;AI electrician robot;test continuity on a low-voltage circuit;{'hand1': {'x_1': 0.627, 'y_1': 0.374, 'x_2': 0.7465, 'y_2': 0.537}, 'hand2': {'x_1': 0.673, 'y_1': 0.374, 'x_2': 0.773, 'y_2': 0.5435}}
190;grasp_vlm_dataset/bot_rnd1_jpg.rf.9c2c096a2757cd0e2adc3c6a7b3c5d74.jpg;1000;1000;bottom drawer with a round handle;AI household robot;put away folded clothing into the bottom drawer with a round handle;{'handle': {'x_1': 0.324, 'y_1': 0.664, 'x_2': 0.3645, 'y_2': 0.712}}
191;grasp_vlm_dataset/bow10_jpg.rf.7b0c0a1dbb49bcc05dbd41266865bb3c.jpg;1000;1000;violin bow;AI virtuoso violinist robot;hold your bow;{'index': {'x_1': 0.672, 'y_1': 0.309, 'x_2': 0.8215, 'y_2': 0.4035}, 'thumb': {'x_1': 0.632, 'y_1': 0.37, 'x_2': 0.764, 'y_2': 0.4375}}
192;grasp_vlm_dataset/darts17_jpg.rf.839f6e10464a5f11a17036928da4bee4.jpg;1000;1000;dart;AI dart-throwing robot;throw a bullseye;{'index': {'x_1': 0.468, 'y_1': 0.47, 'x_2': 0.689, 'y_2': 0.496}, 'thumb': {'x_1': 0.501, 'y_1': 0.534, 'x_2': 0.689, 'y_2': 0.559}}
193;grasp_vlm_dataset/screwdriver_13_jpg.rf.139c780051664ae63854eab4ce1922be.jpg;1000;1000;screwdriver;AI household robot;fasten a screw on a chair;{'handle': {'x_1': 0.212, 'y_1': 0.147, 'x_2': 0.5405, 'y_2': 0.5245}}
194;grasp_vlm_dataset/allen_6_jpg.rf.c65ff82a152e9faf8d2f43fa129c9963.jpg;1000;1000;allen key;AI household robot;tighten the bolts on a chair;{'handle': {'x_1': 0.292, 'y_1': 0.144, 'x_2': 0.7985, 'y_2': 0.302}}
195;grasp_vlm_dataset/wrench_19_jpg.rf.50f2780fb4efe8b60912b00ccb35462e.jpg;1000;1000;wrench;AI household robot;loosen a nut on a chair;{'handle': {'x_1': 0.191, 'y_1': 0.22, 'x_2': 0.723, 'y_2': 0.749}}
196;grasp_vlm_dataset/wacker_5_jpg.rf.68b3d122d52f80ae47ca6a306d303dc1.jpg;1000;1000;weed wacker;AI landscaping robot;trim the grass;{'index': {'x_1': 0.748, 'y_1': 0.485, 'x_2': 0.7805, 'y_2': 0.4975}}
197;grasp_vlm_dataset/bot_bar9_jpg.rf.30a66623371a1a5721b5e9e370fe14d1.jpg;1000;1000;bottom drawer with a horizontal bar handle;AI household robot;put away folded clothing into the bottom drawer with a horizontal bar handle;{'handle': {'x_1': 0.111, 'y_1': 0.563, 'x_2': 0.378, 'y_2': 0.7455}}
198;grasp_vlm_dataset/rnd_door10_jpg.rf.11e7465790f947b600579dd372b6e2c7.jpg;1000;1000;door with a round handle;AI household robot;reach the round doorhandle;{'handle': {'x_1': 0.29, 'y_1': 0.537, 'x_2': 0.3155, 'y_2': 0.5565}}
199;grasp_vlm_dataset/chainsaw18_cleanup_jpg.rf.e3eaa516729ce4031bd4ac50ba725ac6.jpg;1000;1000;chainsaw;AI landscaping robot;cut firewood;{'hand1': {'x_1': 0.202, 'y_1': 0.588, 'x_2': 0.3215, 'y_2': 0.7605}, 'hand2': {'x_1': 0.32, 'y_1': 0.31, 'x_2': 0.494, 'y_2': 0.5625}}
200;grasp_vlm_dataset/can_opener18_cleanup_jpg.rf.098d534b512beb2bce348d927659c3a7.jpg;1000;1000;can opener;AI cooking robot;open a can;{'hand1': {'x_1': 0.48, 'y_1': 0.067, 'x_2': 0.63, 'y_2': 0.3835}, 'hand2': {'x_1': 0.395, 'y_1': 0.423, 'x_2': 0.6455, 'y_2': 0.9535}}
201;grasp_vlm_dataset/rnd_door19_jpg.rf.a728c1ffeae7bca48150355edd58ed9d.jpg;1000;1000;door with a round handle;AI household robot;reach the round doorhandle;{'handle': {'x_1': 0.026, 'y_1': 0.662, 'x_2': 0.0865, 'y_2': 0.72}}
202;grasp_vlm_dataset/hammer_9_jpg.rf.b52b7ef98e7b0e0390e7ce85d51bba7c.jpg;1000;1000;hammer;AI construction robot;safely hammer a nail into wood;{'handle': {'x_1': 0.524, 'y_1': 0.494, 'x_2': 0.8765, 'y_2': 0.577}}
203;grasp_vlm_dataset/darts9_jpg.rf.0e86bcfc018e6725a57ffd620eea9dd2.jpg;1000;1000;dart;AI dart-throwing robot;throw a bullseye;{'index': {'x_1': 0.397, 'y_1': 0.354, 'x_2': 0.5185, 'y_2': 0.418}, 'thumb': {'x_1': 0.372, 'y_1': 0.383, 'x_2': 0.5085, 'y_2': 0.438}}
204;grasp_vlm_dataset/glue_18_jpg.rf.46d9e03079d7d6e4dfd801fdef56b4c6.jpg;1000;1000;glue gun;AI arts-and-crafts robot;glue two pieces of cardboard together;{'index': {'x_1': 0.457, 'y_1': 0.493, 'x_2': 0.511, 'y_2': 0.708}}
205;grasp_vlm_dataset/scissors5_jpg.rf.c74dc93ab50a1d0208a89cd3722c9260.jpg;1000;1000;pair of scissors;AI arts-and-crafts robot;cut some paper;{'index': {'x_1': 0.563, 'y_1': 0.294, 'x_2': 0.7385, 'y_2': 0.4815}, 'thumb': {'x_1': 0.496, 'y_1': 0.249, 'x_2': 0.592, 'y_2': 0.3545}}
206;grasp_vlm_dataset/syringe9_jpg.rf.716a1575da11a55449a0bdac5e3e1d3e.jpg;1000;1000;syringe;AI medical robot;vaccinate a patient;{'index': {'x_1': 0.405, 'y_1': 0.543, 'x_2': 0.5955, 'y_2': 0.718}, 'thumb': {'x_1': 0.457, 'y_1': 0.653, 'x_2': 0.5405, 'y_2': 0.7255}}
207;grasp_vlm_dataset/screwdriver_19_jpg.rf.5465dc885c1645be89d84b6ac8ce9c79.jpg;1000;1000;screwdriver;AI household robot;fasten a screw on a chair;{'handle': {'x_1': 0.531, 'y_1': 0.163, 'x_2': 0.8885, 'y_2': 0.5665}}
208;grasp_vlm_dataset/can_opener6_cleanup_jpeg.rf.574e99d04cc88aad1e849cbf664435fc.jpg;1000;1000;can opener;AI cooking robot;open a can;{'hand1': {'x_1': 0.345, 'y_1': 0.255, 'x_2': 0.9915, 'y_2': 0.699}, 'hand2': {'x_1': 0.012, 'y_1': 0.469, 'x_2': 0.397, 'y_2': 0.69}}
209;grasp_vlm_dataset/drill_6_jpg.rf.7d316db2f7ea4025ff086636399bf350.jpg;1000;1000;power drill;AI construction robot;safely drill a hole in drywall;{'index': {'x_1': 0.538, 'y_1': 0.488, 'x_2': 0.5505, 'y_2': 0.5685}}
210;grasp_vlm_dataset/shovel19_cleanup_jpg.rf.d32211731b80432e91e23c875c9dd1fc.jpg;1000;1000;shovel;AI landscaping robot;dig a hole;{'hand1': {'x_1': 0.3, 'y_1': 0.228, 'x_2': 0.4835, 'y_2': 0.5735}, 'hand2': {'x_1': 0.183, 'y_1': 0.051, 'x_2': 0.3195, 'y_2': 0.0835}}
211;grasp_vlm_dataset/glue_11_jpg.rf.27cc1fa73fb8811661f3a1c79c807195.jpg;1000;1000;glue gun;AI arts-and-crafts robot;glue two pieces of cardboard together;{'index': {'x_1': 0.562, 'y_1': 0.462, 'x_2': 0.6675, 'y_2': 0.5105}}
212;grasp_vlm_dataset/can_opener19_cleanup_jpg.rf.9d7c385e58260e4d5d1b5df283557691.jpg;1000;1000;can opener;AI cooking robot;open a can;{'hand1': {'x_1': 0.471, 'y_1': 0.385, 'x_2': 0.9255, 'y_2': 0.709}, 'hand2': {'x_1': 0.082, 'y_1': 0.253, 'x_2': 0.51, 'y_2': 0.3635}}
213;grasp_vlm_dataset/shovel5_cleanup_jpg.rf.31ef5c913b1b0cfc00ee41ec573bd88f.jpg;1000;1000;shovel;AI landscaping robot;dig a hole;{'hand1': {'x_1': 0.315, 'y_1': 0.361, 'x_2': 0.694, 'y_2': 0.5935}, 'hand2': {'x_1': 0.838, 'y_1': 0.186, 'x_2': 0.9335, 'y_2': 0.327}}
214;grasp_vlm_dataset/screwdriver_6_jpg.rf.3cb50ba40465e2339003cdcfab9386d7.jpg;1000;1000;screwdriver;AI household robot;fasten a screw on a chair;{'handle': {'x_1': 0.31, 'y_1': 0.32, 'x_2': 0.9355, 'y_2': 0.935}}
215;grasp_vlm_dataset/nail_18_jpg.rf.b70d2be4bd13ccf6841d23dbe47c509f.jpg;1000;1000;nail gun;AI construction robot;safely use the nailgun on a wood surface;{'index': {'x_1': 0.527, 'y_1': 0.377, 'x_2': 0.5465, 'y_2': 0.442}}
216;grasp_vlm_dataset/syringe10_jpg.rf.3d523bd81dc1d15dc827aa424ed51584.jpg;1000;1000;syringe;AI medical robot;vaccinate a patient;{'index': {'x_1': 0.56, 'y_1': 0.596, 'x_2': 0.6905, 'y_2': 0.617}, 'thumb': {'x_1': 0.578, 'y_1': 0.787, 'x_2': 0.675, 'y_2': 0.8095}}
217;grasp_vlm_dataset/bowl_ball11_jpg.rf.87a175bf8cd56c8b68f97a7ed3055083.jpg;1000;1000;bowling ball;AI bowling robot;bowl a strike;{'index': {'x_1': 0.262, 'y_1': 0.369, 'x_2': 0.402, 'y_2': 0.479}, 'thumb': {'x_1': 0.292, 'y_1': 0.65, 'x_2': 0.3505, 'y_2': 0.7125}}
218;grasp_vlm_dataset/solder_12_jpg.rf.3a8cc75393a224fd2100f83a8acb7c01.jpg;1000;1000;soldering iron;AI electronic technician robot;safely make a solder connection;{'handle': {'x_1': 0.646, 'y_1': 0.094, 'x_2': 0.738, 'y_2': 0.4635}}
219;grasp_vlm_dataset/wacker_8_jpg.rf.df7c498205f40489d5282492bcc0fc1e.jpg;1000;1000;weed wacker;AI landscaping robot;trim the grass;{'index': {'x_1': 0.372, 'y_1': 0.501, 'x_2': 0.403, 'y_2': 0.536}}
220;grasp_vlm_dataset/wacker_7_jpg.rf.e60ea447873a717fc330893444e65361.jpg;1000;1000;weed wacker;AI landscaping robot;trim the grass;{'index': {'x_1': 0.189, 'y_1': 0.709, 'x_2': 0.258, 'y_2': 0.739}}
221;grasp_vlm_dataset/bot_rnd7_jpg.rf.8bb0a91620321b7f3dea1d4203861ccc.jpg;1000;1000;bottom drawer with a round handle;AI household robot;put away folded clothing into the bottom drawer with a round handle;{'handle': {'x_1': 0.55, 'y_1': 0.363, 'x_2': 0.5885, 'y_2': 0.4435}}
222;grasp_vlm_dataset/hammer_13_jpg.rf.7468312bee5f24853d3338015dcfbb7a.jpg;1000;1000;hammer;AI construction robot;safely hammer a nail into wood;{'handle': {'x_1': 0.159, 'y_1': 0.369, 'x_2': 0.9975, 'y_2': 0.658}}
223;grasp_vlm_dataset/darts16_jpg.rf.c05f3e1a991c0f7a4b926138566424e1.jpg;1000;1000;dart;AI dart-throwing robot;throw a bullseye;{'index': {'x_1': 0.403, 'y_1': 0.459, 'x_2': 0.8595, 'y_2': 0.6525}, 'thumb': {'x_1': 0.389, 'y_1': 0.543, 'x_2': 0.85, 'y_2': 0.729}}
224;grasp_vlm_dataset/allen_0_jpg.rf.b6d447a95fec8e2839e23deffef838fc.jpg;1000;1000;allen key;AI household robot;tighten the bolts on a chair;{'handle': {'x_1': 0.085, 'y_1': 0.686, 'x_2': 0.882, 'y_2': 0.8245}}
225;grasp_vlm_dataset/bowl_ball2_jpg.rf.17930c209fc3f66df02608ff6de758da.jpg;1000;1000;bowling ball;AI bowling robot;bowl a strike;{'index': {'x_1': 0.338, 'y_1': 0.264, 'x_2': 0.5765, 'y_2': 0.3255}, 'thumb': {'x_1': 0.335, 'y_1': 0.655, 'x_2': 0.5025, 'y_2': 0.74}}
226;grasp_vlm_dataset/allen_1_jpg.rf.a73ee009d63cee3f706aae5f396f4180.jpg;1000;1000;allen key;AI household robot;tighten the bolts on a chair;{'handle': {'x_1': 0.144, 'y_1': 0.526, 'x_2': 0.975, 'y_2': 0.6225}}
227;grasp_vlm_dataset/solder_13_jpg.rf.b1583c6401bf7f1109ce1ddd57083d7d.jpg;1000;1000;soldering iron;AI electronic technician robot;safely make a solder connection;{'handle': {'x_1': 0.601, 'y_1': 0.267, 'x_2': 0.7885, 'y_2': 0.631}}
228;grasp_vlm_dataset/lever_handle3_jpg.rf.ab85d67053b8eedb15291c06bfb5d761.jpg;1000;1000;door with a horizontal lever handle;AI household robot;reach the horizontal lever doorhandle;{'handle': {'x_1': 0.368, 'y_1': 0.659, 'x_2': 0.435, 'y_2': 0.683}}
229;grasp_vlm_dataset/multimeter20_cleanup_jpg.rf.d6728e7d0b3ed60cc17ad35fe85d17af.jpg;1000;1000;multimeter with red and black leads;AI electrician robot;test continuity on a low-voltage circuit;{'hand1': {'x_1': 0.818, 'y_1': 0.465, 'x_2': 0.994, 'y_2': 0.654}, 'hand2': {'x_1': 0.75, 'y_1': 0.482, 'x_2': 0.926, 'y_2': 0.6855}}
230;grasp_vlm_dataset/allen_7_jpg.rf.ff74d1c9a007a8178cb3005e132148c2.jpg;1000;1000;allen key;AI household robot;tighten the bolts on a chair;{'handle': {'x_1': 0.689, 'y_1': 0.035, 'x_2': 0.976, 'y_2': 0.511}}
231;grasp_vlm_dataset/glue_16_jpg.rf.256552b82d4222ff16d04a50052eb923.jpg;1000;1000;glue gun;AI arts-and-crafts robot;glue two pieces of cardboard together;{'index': {'x_1': 0.476, 'y_1': 0.298, 'x_2': 0.529, 'y_2': 0.4635}}
232;grasp_vlm_dataset/bow11_jpg.rf.b5efed0e65f8331f4bd64202db7d38a0.jpg;1000;1000;violin bow;AI virtuoso violinist robot;hold your bow;{'index': {'x_1': 0.785, 'y_1': 0.2, 'x_2': 0.848, 'y_2': 0.2595}, 'thumb': {'x_1': 0.809, 'y_1': 0.183, 'x_2': 0.84, 'y_2': 0.214}}
233;grasp_vlm_dataset/multimeter10_cleanup_jpg.rf.cb03ccf5db6c5d494e448eeac6f81731.jpg;1000;1000;multimeter with red and black leads;AI electrician robot;test continuity on a low-voltage circuit;{'hand1': {'x_1': 0.661, 'y_1': 0.184, 'x_2': 0.88, 'y_2': 0.34}, 'hand2': {'x_1': 0.63, 'y_1': 0.266, 'x_2': 0.847, 'y_2': 0.358}}
234;grasp_vlm_dataset/allen_18_jpg.rf.3e6ed1c45ec50a68ed2a4ac1fa782051.jpg;1000;1000;allen key;AI household robot;tighten the bolts on a chair;{'handle': {'x_1': 0.429, 'y_1': 0.273, 'x_2': 0.928, 'y_2': 0.8205}}
235;grasp_vlm_dataset/drill_3_jpg.rf.cea6afc512cf2a799ae00e945b82c4d4.jpg;1000;1000;power drill;AI construction robot;safely drill a hole in drywall;{'index': {'x_1': 0.472, 'y_1': 0.606, 'x_2': 0.551, 'y_2': 0.7355}}
236;grasp_vlm_dataset/nail_9_jpg.rf.0e898dc38ae3c4aa0314c3bcd8b32f64.jpg;1000;1000;nail gun;AI construction robot;safely use the nailgun on a wood surface;{'index': {'x_1': 0.565, 'y_1': 0.511, 'x_2': 0.5985, 'y_2': 0.564}}
237;grasp_vlm_dataset/chainsaw20_cleanup_jpg.rf.65bfa47000151f0de1f9538ac451ee83.jpg;1000;1000;chainsaw;AI landscaping robot;cut firewood;{'hand1': {'x_1': 0.214, 'y_1': 0.315, 'x_2': 0.428, 'y_2': 0.429}, 'hand2': {'x_1': 0.397, 'y_1': 0.292, 'x_2': 0.5, 'y_2': 0.329}}
238;grasp_vlm_dataset/bot_bar3_jpg.rf.31cacf0ff5733b573962573cf700ad44.jpg;1000;1000;bottom drawer with a horizontal bar handle;AI household robot;put away folded clothing into the bottom drawer with a horizontal bar handle;{'handle': {'x_1': 0.489, 'y_1': 0.937, 'x_2': 0.6, 'y_2': 0.961}}
239;grasp_vlm_dataset/solder_0_jpg.rf.f7a303839ee3b1f886436c5a9f40f261.jpg;1000;1000;soldering iron;AI electronic technician robot;safely make a solder connection;{'handle': {'x_1': 0.46, 'y_1': 0.346, 'x_2': 0.826, 'y_2': 0.4955}}
240;grasp_vlm_dataset/saw_15_jpg.rf.f67fe8bf73aaa136a50fb8157de83bde.jpg;1000;1000;circular saw;AI construction robot;safely cut a wooden plank;{'index': {'x_1': 0.488, 'y_1': 0.258, 'x_2': 0.525, 'y_2': 0.353}}
241;grasp_vlm_dataset/solder_14_jpg.rf.3d29c72572b653a7cd6932aceb71550f.jpg;1000;1000;soldering iron;AI electronic technician robot;safely make a solder connection;{'handle': {'x_1': 0.493, 'y_1': 0.59, 'x_2': 0.8865, 'y_2': 0.6785}}
242;grasp_vlm_dataset/lever_handle4_jpg.rf.29a10afdc8bdc97490184110459ba945.jpg;1000;1000;door with a horizontal lever handle;AI household robot;reach the horizontal lever doorhandle;{'handle': {'x_1': 0.541, 'y_1': 0.475, 'x_2': 0.9925, 'y_2': 0.57}}
243;grasp_vlm_dataset/top_bar9_jpg.rf.9d4a9b393287875f37a09f79fa97a838.jpg;1000;1000;top drawer with a horizontal bar handle;AI household robot;put away folded clothing into the top drawer with a horizontal bar handle;{'handle': {'x_1': 0.233, 'y_1': 0.17, 'x_2': 0.425, 'y_2': 0.1875}}
244;grasp_vlm_dataset/hammer_15_jpg.rf.645b1941203f2559b2d3a11d9bfca7d9.jpg;1000;1000;hammer;AI construction robot;safely hammer a nail into wood;{'handle': {'x_1': 0.472, 'y_1': 0.474, 'x_2': 0.5735, 'y_2': 0.951}}
245;grasp_vlm_dataset/screwdriver_15_jpg.rf.b0e7850b147e32383b08cd8dd7d53c39.jpg;1000;1000;screwdriver;AI household robot;fasten a screw on a chair;{'handle': {'x_1': 0.686, 'y_1': 0.612, 'x_2': 0.9045, 'y_2': 0.811}}
246;grasp_vlm_dataset/screwdriver_4_jpg.rf.180cf6082a91a7edba8a259488d3f296.jpg;1000;1000;screwdriver;AI household robot;fasten a screw on a chair;{'handle': {'x_1': 0.342, 'y_1': 0.414, 'x_2': 0.821, 'y_2': 0.864}}
247;grasp_vlm_dataset/scissors3_jpg.rf.bd640bf6f3d75551e9f4656f2ade7118.jpg;1000;1000;pair of scissors;AI arts-and-crafts robot;cut some paper;{'index': {'x_1': 0.589, 'y_1': 0.058, 'x_2': 0.7525, 'y_2': 0.1585}, 'thumb': {'x_1': 0.792, 'y_1': 0.172, 'x_2': 0.943, 'y_2': 0.243}}
248;grasp_vlm_dataset/chainsaw5_cleanup_jpg.rf.6d41dfef7ddb5f6c5075c199b8887f18.jpg;1000;1000;chainsaw;AI landscaping robot;cut firewood;{'hand1': {'x_1': 0.169, 'y_1': 0.207, 'x_2': 0.2795, 'y_2': 0.307}, 'hand2': {'x_1': 0.366, 'y_1': 0.109, 'x_2': 0.5895, 'y_2': 0.4555}}
249;grasp_vlm_dataset/wrench_17_jpg.rf.78e8496b0447c40f4d6d4f20bd6c599c.jpg;1000;1000;wrench;AI household robot;loosen a nut on a chair;{'handle': {'x_1': 0.376, 'y_1': 0.36, 'x_2': 0.511, 'y_2': 0.718}}
250;grasp_vlm_dataset/bowl_ball6_jpg.rf.6ff260c4862e199c47b5fa92733176dc.jpg;1000;1000;bowling ball;AI bowling robot;bowl a strike;{'index': {'x_1': 0.37, 'y_1': 0.267, 'x_2': 0.6615, 'y_2': 0.3565}, 'thumb': {'x_1': 0.243, 'y_1': 0.724, 'x_2': 0.3855, 'y_2': 0.817}}
251;grasp_vlm_dataset/bowl_ball15_jpg.rf.0986dd19fa7e1687280f8e5b2fcac561.jpg;1000;1000;bowling ball;AI bowling robot;bowl a strike;{'index': {'x_1': 0.047, 'y_1': 0.566, 'x_2': 0.089, 'y_2': 0.6275}, 'thumb': {'x_1': 0.241, 'y_1': 0.567, 'x_2': 0.2955, 'y_2': 0.6015}}
252;grasp_vlm_dataset/wrench_7_jpg.rf.bba6ac68e451bd232201ae67483e720b.jpg;1000;1000;wrench;AI household robot;loosen a nut on a chair;{'handle': {'x_1': 0.184, 'y_1': 0.145, 'x_2': 0.8565, 'y_2': 0.6725}}
253;grasp_vlm_dataset/scissors11_jpg.rf.4205e0d1b567a08f8d153e836b74d52c.jpg;1000;1000;pair of scissors;AI arts-and-crafts robot;cut some paper;{'index': {'x_1': 0.612, 'y_1': 0.273, 'x_2': 0.776, 'y_2': 0.3895}, 'thumb': {'x_1': 0.728, 'y_1': 0.402, 'x_2': 0.8155, 'y_2': 0.459}}
254;grasp_vlm_dataset/wrench_5_jpg.rf.7350f678f606d8358243525a37e62074.jpg;1000;1000;wrench;AI household robot;loosen a nut on a chair;{'handle': {'x_1': 0.147, 'y_1': 0.405, 'x_2': 0.8005, 'y_2': 0.6315}}
255;grasp_vlm_dataset/chainsaw6_cleanup_jpg.rf.5e25fdb5476fb070b3287ac3d52aff6c.jpg;1000;1000;chainsaw;AI landscaping robot;cut firewood;{'hand1': {'x_1': 0.073, 'y_1': 0.313, 'x_2': 0.227, 'y_2': 0.5015}, 'hand2': {'x_1': 0.365, 'y_1': 0.199, 'x_2': 0.471, 'y_2': 0.4625}}
256;grasp_vlm_dataset/multimeter17_cleanup_jpg.rf.d5c3a495b8529231bea783377cb7f007.jpg;1000;1000;multimeter with red and black leads;AI electrician robot;test continuity on a low-voltage circuit;{'hand1': {'x_1': 0.352, 'y_1': 0.231, 'x_2': 0.413, 'y_2': 0.5675}, 'hand2': {'x_1': 0.665, 'y_1': 0.23, 'x_2': 0.729, 'y_2': 0.5755}}
257;grasp_vlm_dataset/bolt_cutters8_cleanup_jpeg.rf.c403734398c2dbb0bc951e5631aeacb0.jpg;1000;1000;bolt cutters;AI construction robot;cut a padlock;{'hand1': {'x_1': 0.441, 'y_1': 0.248, 'x_2': 0.9965, 'y_2': 0.728}, 'hand2': {'x_1': 0.341, 'y_1': 0.003, 'x_2': 0.9095, 'y_2': 0.4895}}
258;grasp_vlm_dataset/solder_18_jpg.rf.bd750ebf6d473876d395f37f0e08cbf1.jpg;1000;1000;soldering iron;AI electronic technician robot;safely make a solder connection;{'handle': {'x_1': 0.178, 'y_1': 0.302, 'x_2': 0.6185, 'y_2': 0.671}}
259;grasp_vlm_dataset/multimeter8_cleanup_jpg.rf.8fa28dbdefd1cf770a876c82b43fed77.jpg;1000;1000;multimeter with red and black leads;AI electrician robot;test continuity on a low-voltage circuit;{'hand1': {'x_1': 0.714, 'y_1': 0.61, 'x_2': 0.8935, 'y_2': 0.7165}, 'hand2': {'x_1': 0.469, 'y_1': 0.418, 'x_2': 0.553, 'y_2': 0.741}}
260;grasp_vlm_dataset/drill_9_jpg.rf.8af7cd1c458bcf01feae4d5308c67569.jpg;1000;1000;power drill;AI construction robot;safely drill a hole in drywall;{'index': {'x_1': 0.478, 'y_1': 0.46, 'x_2': 0.5015, 'y_2': 0.535}}
261;grasp_vlm_dataset/shovel10_cleanup_jpg.rf.87c0236c6876dc3ebea5dcd41bbf60fe.jpg;1000;1000;shovel;AI landscaping robot;dig a hole;{'hand1': {'x_1': 0.323, 'y_1': 0.148, 'x_2': 0.5425, 'y_2': 0.219}, 'hand2': {'x_1': 0.428, 'y_1': 0.445, 'x_2': 0.4995, 'y_2': 0.747}}
262;grasp_vlm_dataset/top_rnd1_jpg.rf.37159c7566d31e1aeee8dcea265e8980.jpg;1000;1000;top drawer with a round handle;AI household robot;put away folded clothing into the top drawer with a round handle;{'handle': {'x_1': 0.455, 'y_1': 0.543, 'x_2': 0.558, 'y_2': 0.719}}
263;grasp_vlm_dataset/bow2_jpg.rf.e62ae6e9b6a3d192cf647e8769e8db29.jpg;1000;1000;violin bow;AI virtuoso violinist robot;hold your bow;{'index': {'x_1': 0.237, 'y_1': 0.778, 'x_2': 0.297, 'y_2': 0.8205}, 'thumb': {'x_1': 0.233, 'y_1': 0.823, 'x_2': 0.2485, 'y_2': 0.837}}
